budget,popularity,runtime,homepage_bool,belongs_to_collection_bool,usa_production,Paramount Pictures,Universal Pictures,Warner Bros.,Metro-Goldwyn-Mayer (MGM),Fox,Columbia Pictures,Walt Disney Pictures,lang_num,has_tagline,cast_size,crew_size,year,month,weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,None,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,hi,it,ja,ko,ru,small_lang,ta,zh
-0.2525265852246819,-0.3507967804112917,1.5338833174574813,1.4403716780783524,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.5944207247970581,-0.2714100897711226,0.8547832019322686,0.37598607706690584,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,9.300537618869138,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.3576388654929645,-0.6398613203381774,3.141902066808403,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.47252994049144126,-0.515953658244031,-2.082669526625094,0.07792236931284689,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,5.551412596644373,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,0.04357943671913775,0.1096381394609506,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,4.2946995755750415,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.2287483718802076,-0.5508884537401608,-0.9729651625034237,-0.2201413384412121,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.2525265852246819,-0.5285206605326289,-0.6254561459566136,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,4.116882066408746,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.9600930777139085,0.07793786519017526,-1.0382418898046983,0.07792236931284689,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5381577816058845,0.09368268155750423,-0.12007882473203821,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,4.2946995755750415,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.10685758757459078,0.28754663816695397,-1.364625526311072,1.5682409080831419,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.6614932431951663,0.13229268510869727,1.4419965317802856,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,1.1120502554815774,1.6150688670198858,1.050613383836093,-0.2201413384412121,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,4.781593496276776,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,5.686240703077327,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
2.0111120713442037,0.08809873248621665,0.38529849649253717,1.4403716780783524,1.9970286716618342,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,-2.0364328674251486,0.3197601574950681,-0.06180131679434388,0.5283995654258951,-1.710459877211507,-3.189077102541964,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,3.391164991562634,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,6.3384911917770514,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
6.65974836720042,0.488541505706663,1.1203927819101014,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,7.467044713724216,-0.525105340841526,0.4910547339890429,0.4416509418006849,3.7460913922838026,0.7895064746309939,-1.114332461703389,0.31357034271856143,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.13827410667220089,-0.18173811572036372,0.017751353783755076,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.1678029797273992,-0.7604972267169395,0.6589530200284445,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.02402162811971986,-0.2925847121984714,-0.6254561459566136,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,4.116882066408746,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.5334753326442496,1.3006557075547178,0.13673920161824665,-1.114332461703389,-3.189077102541964,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,3.391164991562634,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.025429922055141562,0.798789032039917,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,6.45414286021673,0.4910547339890429,0.6244871182591102,1.1958513210663284,0.9200599292335434,0.9721134925750238,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.6095655807011852,-0.19411493483117012,0.5690720678469282,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.3807055496478765,-0.4810188627479013,0.9200599292335434,-1.710459877211507,-3.189077102541964,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.5310723730415181,-0.4876259674408203,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.8382022934082917,-0.8303668177091992,-0.38547461679195116,0.6740497848209649,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,4.781593496276776,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.4790299676971186,-0.2579090032478315,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.8382022934082917,-0.2714100897711226,-0.189644434888127,0.9721134925750238,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.08114786739596037,0.076469137091162,0.8447324248785149,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.10685758757459078,0.2526118426708242,-0.05909098028557753,1.5682409080831419,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.004541491518400399,-0.4380102938422499,0.7528456392013193,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.289693764033016,-0.2714100897711226,-0.05909098028557753,0.9721134925750238,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.09023085043276118,-0.21857207096508088,1.028505996232906,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.1678029797273992,-0.20154049877886301,0.5283995654258951,0.6740497848209649,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.09023085043276118,0.044593680553319984,-0.12007882473203821,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.289693764033016,0.008068274197915691,-0.189644434888127,0.37598607706690584,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.37586204681396373,0.03706488287866701,-0.028192039054842688,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,1.8013107261778927,0.4910547339890429,-0.5334753326442496,1.3355905030508475,0.6589530200284445,0.07792236931284689,-3.189077102541964,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,0.4480170968899393,1.166336174748699,-0.6942652477964112,1.9970286716618342,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,2.209067314232129,-0.5858232492362907,0.8547832019322686,0.6740497848209649,0.31357034271856143,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,13.780750738225075
0.23304644862336246,0.3942065745297103,0.017751353783755076,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,6.155395104206463,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,1.9652857456208954,0.6368945931282518,-0.32019788949067646,0.07792236931284689,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.7530952568827395,0.0345181374406877,0.1096381394609506,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.6553661169498665,-0.4810188627479013,0.3325693835220708,-1.710459877211507,-3.189077102541964,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5667209012440048,-0.2418908666061089,0.20152492513814613,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.41158454833863284,-0.4810188627479013,-0.32019788949067646,-0.2201413384412121,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5217339878139654,0.6533402661799788,1.7176568888118724,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.7772569012554833,-0.515953658244031,1.050613383836093,-0.2201413384412121,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,15.242484486898231,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.5459130195517273,-0.4876259674408203,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.8991476855611001,-0.7255624312208098,0.2672926562207961,0.6740497848209649,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.42390530305340346,0.6145400718813646,0.5690720678469282,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.8382022934082917,-0.5508884537401608,-1.0382418898046983,1.5682409080831419,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,4.781593496276776,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
